00:00  	 43.2 °F  / 6.2 °C  	 38.7 °F  / 3.7 °C  	 29.82in  / 1009.7hPa  	North  	 1.0mph  / 1.6km/h  	 4.0mph  / 6.4km/h  	84%  	 0.00in  / 0.0mm  	0 watts/m^2
00:05 	43.4 °F / 6.3 °C 	38.9 °F / 3.8 °C 	29.82in / 1009.7hPa 	Calm 	  	4.0mph / 6.4km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
00:10 	43.3 °F / 6.3 °C 	38.5 °F / 3.6 °C 	29.82in / 1009.7hPa 	Calm 	  	3.0mph / 4.8km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
00:16 	43.5 °F / 6.4 °C 	38.4 °F / 3.6 °C 	29.82in / 1009.7hPa 	North 	2.0mph / 3.2km/h 	6.0mph / 9.7km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
00:21 	43.6 °F / 6.4 °C 	38.5 °F / 3.6 °C 	29.82in / 1009.7hPa 	North 	2.0mph / 3.2km/h 	5.0mph / 8.0km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
00:31 	43.6 °F / 6.4 °C 	38.2 °F / 3.4 °C 	29.82in / 1009.7hPa 	North 	1.0mph / 1.6km/h 	5.0mph / 8.0km/h 	81% 	0.00in / 0.0mm 	0 watts/m^2
00:36 	43.6 °F / 6.4 °C 	38.2 °F / 3.4 °C 	29.82in / 1009.7hPa 	North 	2.0mph / 3.2km/h 	6.0mph / 9.7km/h 	81% 	0.00in / 0.0mm 	0 watts/m^2
00:41 	43.4 °F / 6.3 °C 	38.0 °F / 3.3 °C 	29.82in / 1009.7hPa 	North 	1.0mph / 1.6km/h 	6.0mph / 9.7km/h 	81% 	0.00in / 0.0mm 	0 watts/m^2
00:46 	43.4 °F / 6.3 °C 	37.6 °F / 3.1 °C 	29.82in / 1009.7hPa 	NW 	1.0mph / 1.6km/h 	7.0mph / 11.3km/h 	80% 	0.00in / 0.0mm 	0 watts/m^2
00:51 	43.3 °F / 6.3 °C 	37.5 °F / 3.1 °C 	29.82in / 1009.7hPa 	North 	2.0mph / 3.2km/h 	5.0mph / 8.0km/h 	80% 	0.00in / 0.0mm 	0 watts/m^2
00:56 	43.3 °F / 6.3 °C 	37.5 °F / 3.1 °C 	29.82in / 1009.7hPa 	North 	2.0mph / 3.2km/h 	6.0mph / 9.7km/h 	80% 	0.00in / 0.0mm 	0 watts/m^2
01:06 	42.9 °F / 6.1 °C 	36.8 °F / 2.7 °C 	29.81in / 1009.4hPa 	North 	1.0mph / 1.6km/h 	6.0mph / 9.7km/h 	79% 	0.00in / 0.0mm 	0 watts/m^2
01:11 	42.7 °F / 5.9 °C 	37.0 °F / 2.8 °C 	29.81in / 1009.4hPa 	North 	2.0mph / 3.2km/h 	4.0mph / 6.4km/h 	80% 	0.00in / 0.0mm 	0 watts/m^2
01:21 	42.2 °F / 5.7 °C 	36.5 °F / 2.5 °C 	29.81in / 1009.4hPa 	NNW 	1.0mph / 1.6km/h 	5.0mph / 8.0km/h 	80% 	0.00in / 0.0mm 	0 watts/m^2
01:36 	41.6 °F / 5.3 °C 	36.2 °F / 2.3 °C 	29.81in / 1009.4hPa 	Calm 	  	5.0mph / 8.0km/h 	81% 	0.00in / 0.0mm 	0 watts/m^2
01:41 	41.4 °F / 5.2 °C 	36.3 °F / 2.4 °C 	29.81in / 1009.4hPa 	North 	2.0mph / 3.2km/h 	2.0mph / 3.2km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
01:46 	41.3 °F / 5.2 °C 	36.2 °F / 2.3 °C 	29.81in / 1009.4hPa 	Calm 	  	5.0mph / 8.0km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
01:51 	41.1 °F / 5.1 °C 	36.0 °F / 2.2 °C 	29.81in / 1009.4hPa 	Calm 	  	5.0mph / 8.0km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
02:01 	40.8 °F / 4.9 °C 	35.7 °F / 2.1 °C 	29.80in / 1009.0hPa 	Calm 	  	2.0mph / 3.2km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
02:06 	40.6 °F / 4.8 °C 	35.5 °F / 1.9 °C 	29.80in / 1009.0hPa 	Calm 	  	2.0mph / 3.2km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
02:16 	40.2 °F / 4.6 °C 	35.5 °F / 1.9 °C 	29.81in / 1009.4hPa 	Calm 	  	1.0mph / 1.6km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
02:21 	40.1 °F / 4.5 °C 	35.4 °F / 1.9 °C 	29.81in / 1009.4hPa 	North 	1.0mph / 1.6km/h 	3.0mph / 4.8km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
02:31 	40.0 °F / 4.4 °C 	35.0 °F / 1.7 °C 	29.81in / 1009.4hPa 	Calm 	  	3.0mph / 4.8km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
02:36 	39.9 °F / 4.4 °C 	34.9 °F / 1.6 °C 	29.81in / 1009.4hPa 	Calm 	  	2.0mph / 3.2km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
02:41 	39.7 °F / 4.3 °C 	34.7 °F / 1.5 °C 	29.81in / 1009.4hPa 	Calm 	  	1.0mph / 1.6km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
02:56 	39.2 °F / 4.0 °C 	34.5 °F / 1.4 °C 	29.81in / 1009.4hPa 	Calm 	  	2.0mph / 3.2km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
03:11 	38.8 °F / 3.8 °C 	34.1 °F / 1.2 °C 	29.82in / 1009.7hPa 	Calm 	  	4.0mph / 6.4km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
03:21 	38.9 °F / 3.8 °C 	34.5 °F / 1.4 °C 	29.82in / 1009.7hPa 	Calm 	  	3.0mph / 4.8km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
03:26 	39.0 °F / 3.9 °C 	34.6 °F / 1.4 °C 	29.82in / 1009.7hPa 	Calm 	  	3.0mph / 4.8km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
03:31 	39.0 °F / 3.9 °C 	34.6 °F / 1.4 °C 	29.82in / 1009.7hPa 	Calm 	  	1.0mph / 1.6km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
03:36 	39.0 °F / 3.9 °C 	34.6 °F / 1.4 °C 	29.82in / 1009.7hPa 	Calm 	  	1.0mph / 1.6km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
03:51 	38.8 °F / 3.8 °C 	34.1 °F / 1.2 °C 	29.82in / 1009.7hPa 	WSW 	2.0mph / 3.2km/h 	3.0mph / 4.8km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
03:56 	38.7 °F / 3.7 °C 	34.3 °F / 1.3 °C 	29.82in / 1009.7hPa 	Calm 	  	3.0mph / 4.8km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
04:01 	38.6 °F / 3.7 °C 	34.2 °F / 1.2 °C 	29.82in / 1009.7hPa 	Calm 	  	3.0mph / 4.8km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
04:11 	38.4 °F / 3.6 °C 	33.7 °F / 0.9 °C 	29.82in / 1009.7hPa 	Calm 	  	3.0mph / 4.8km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
04:16 	38.3 °F / 3.5 °C 	33.6 °F / 0.9 °C 	29.82in / 1009.7hPa 	Calm 	  	2.0mph / 3.2km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
04:21 	38.2 °F / 3.4 °C 	33.5 °F / 0.8 °C 	29.82in / 1009.7hPa 	Calm 	  	1.0mph / 1.6km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
04:26 	38.0 °F / 3.3 °C 	33.3 °F / 0.7 °C 	29.82in / 1009.7hPa 	Calm 	  	1.0mph / 1.6km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
04:31 	37.9 °F / 3.3 °C 	33.2 °F / 0.7 °C 	29.82in / 1009.7hPa 	Calm 	  	1.0mph / 1.6km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
04:36 	37.7 °F / 3.2 °C 	33.0 °F / 0.6 °C 	29.82in / 1009.7hPa 	Calm 	  	0.0mph / 0.0km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
04:46 	37.5 °F / 3.1 °C 	33.1 °F / 0.6 °C 	29.82in / 1009.7hPa 	NNE 	1.0mph / 1.6km/h 	3.0mph / 4.8km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
04:51 	37.5 °F / 3.1 °C 	33.1 °F / 0.6 °C 	29.82in / 1009.7hPa 	Calm 	  	3.0mph / 4.8km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
04:56 	37.4 °F / 3.0 °C 	33.0 °F / 0.6 °C 	29.82in / 1009.7hPa 	Calm 	  	2.0mph / 3.2km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
05:01 	37.4 °F / 3.0 °C 	33.0 °F / 0.6 °C 	29.82in / 1009.7hPa 	NNE 	2.0mph / 3.2km/h 	2.0mph / 3.2km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
05:06 	37.5 °F / 3.1 °C 	33.1 °F / 0.6 °C 	29.82in / 1009.7hPa 	Calm 	  	3.0mph / 4.8km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
05:11 	37.6 °F / 3.1 °C 	33.2 °F / 0.7 °C 	29.82in / 1009.7hPa 	Calm 	  	4.0mph / 6.4km/h 	84% 	0.00in / 0.0mm 	0 watts/m^2
05:16 	37.7 °F / 3.2 °C 	33.0 °F / 0.6 °C 	29.82in / 1009.7hPa 	NNW 	1.0mph / 1.6km/h 	4.0mph / 6.4km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
05:31 	38.0 °F / 3.3 °C 	33.3 °F / 0.7 °C 	29.82in / 1009.7hPa 	Calm 	  	4.0mph / 6.4km/h 	83% 	0.00in / 0.0mm 	0 watts/m^2
05:36 	38.1 °F / 3.4 °C 	33.1 °F / 0.6 °C 	29.83in / 1010.0hPa 	NNW 	2.0mph / 3.2km/h 	4.0mph / 6.4km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
05:41 	38.3 °F / 3.5 °C 	33.3 °F / 0.7 °C 	29.83in / 1010.0hPa 	NNW 	2.0mph / 3.2km/h 	6.0mph / 9.7km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
05:46 	38.4 °F / 3.6 °C 	33.4 °F / 0.8 °C 	29.83in / 1010.0hPa 	North 	3.0mph / 4.8km/h 	6.0mph / 9.7km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
05:51 	38.4 °F / 3.6 °C 	33.4 °F / 0.8 °C 	29.83in / 1010.0hPa 	Calm 	  	4.0mph / 6.4km/h 	82% 	0.00in / 0.0mm 	0 watts/m^2
05:56 	38.3 °F / 3.5 °C 	33.0 °F / 0.6 °C 	29.83in / 1010.0hPa 	North 	2.0mph / 3.2km/h 	4.0mph / 6.4km/h 	81% 	0.00in / 0.0mm 	0 watts/m^2
06:01 	38.2 °F / 3.4 °C 	32.9 °F / 0.5 °C 	29.83in / 1010.0hPa 	Calm 	  	4.0mph / 6.4km/h 	81% 	0.00in / 0.0mm 	5 watts/m^2
06:06 	38.2 °F / 3.4 °C 	33.2 °F / 0.7 °C 	29.83in / 1010.0hPa 	Calm 	  	6.0mph / 9.7km/h 	82% 	0.00in / 0.0mm 	7 watts/m^2
06:11 	38.2 °F / 3.4 °C 	33.2 °F / 0.7 °C 	29.83in / 1010.0hPa 	North 	1.0mph / 1.6km/h 	6.0mph / 9.7km/h 	82% 	0.00in / 0.0mm 	9 watts/m^2
06:16 	38.2 °F / 3.4 °C 	32.9 °F / 0.5 °C 	29.83in / 1010.0hPa 	NW 	2.0mph / 3.2km/h 	3.0mph / 4.8km/h 	81% 	0.00in / 0.0mm 	11 watts/m^2
06:21 	38.2 °F / 3.4 °C 	33.2 °F / 0.7 °C 	29.83in / 1010.0hPa 	North 	2.0mph / 3.2km/h 	4.0mph / 6.4km/h 	82% 	0.00in / 0.0mm 	12 watts/m^2
06:26 	38.3 °F / 3.5 °C 	33.3 °F / 0.7 °C 	29.83in / 1010.0hPa 	Calm 	  	5.0mph / 8.0km/h 	82% 	0.00in / 0.0mm 	14 watts/m^2
06:31 	38.4 °F / 3.6 °C 	33.4 °F / 0.8 °C 	29.83in / 1010.0hPa 	Calm 	  	5.0mph / 8.0km/h 	82% 	0.00in / 0.0mm 	16 watts/m^2
06:36 	38.4 °F / 3.6 °C 	33.4 °F / 0.8 °C 	29.83in / 1010.0hPa 	Calm 	  	5.0mph / 8.0km/h 	82% 	0.00in / 0.0mm 	18 watts/m^2
06:41 	38.5 °F / 3.6 °C 	33.5 °F / 0.8 °C 	29.83in / 1010.0hPa 	NNW 	2.0mph / 3.2km/h 	5.0mph / 8.0km/h 	82% 	0.00in / 0.0mm 	23 watts/m^2
06:52 	39.1 °F / 3.9 °C 	33.8 °F / 1.0 °C 	29.84in / 1010.4hPa 	NW 	3.0mph / 4.8km/h 	7.0mph / 11.3km/h 	81% 	0.00in / 0.0mm 	33 watts/m^2
06:57 	39.3 °F / 4.1 °C 	34.0 °F / 1.1 °C 	29.84in / 1010.4hPa 	Calm 	  	7.0mph / 11.3km/h 	81% 	0.00in / 0.0mm 	32 watts/m^2
07:02 	39.5 °F / 4.2 °C 	34.2 °F / 1.2 °C 	29.84in / 1010.4hPa 	NNW 	1.0mph / 1.6km/h 	6.0mph / 9.7km/h 	81% 	0.00in / 0.0mm 	35 watts/m^2
07:07 	39.8 °F / 4.3 °C 	34.1 °F / 1.2 °C 	29.84in / 1010.4hPa 	North 	1.0mph / 1.6km/h 	6.0mph / 9.7km/h 	80% 	0.00in / 0.0mm 	33 watts/m^2
07:12 	40.0 °F / 4.4 °C 	34.3 °F / 1.3 °C 	29.84in / 1010.4hPa 	ENE 	2.0mph / 3.2km/h 	6.0mph / 9.7km/h 	80% 	0.00in / 0.0mm 	32 watts/m^2
07:17 	40.3 °F / 4.6 °C 	34.3 °F / 1.3 °C 	29.84in / 1010.4hPa 	NNW 	1.0mph / 1.6km/h 	6.0mph / 9.7km/h 	79% 	0.00in / 0.0mm 	33 watts/m^2
07:32 	41.2 °F / 5.1 °C 	34.5 °F / 1.4 °C 	29.84in / 1010.4hPa 	NW 	1.0mph / 1.6km/h 	10.0mph / 16.1km/h 	77% 	0.00in / 0.0mm 	37 watts/m^2
07:42 	41.7 °F / 5.4 °C 	34.7 °F / 1.5 °C 	29.84in / 1010.4hPa 	WNW 	3.0mph / 4.8km/h 	5.0mph / 8.0km/h 	76% 	0.00in / 0.0mm 	44 watts/m^2
